bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
26577aa9-54b4-49ee-b3c2-39e43f1be945,37.7581,-122.3883,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
df62aee8-5c46-4146-9a61-d89a026d3683,37.7666,-122.3886,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7eaf7efa-924e-4451-b134-565f695ce3da,37.7576,-122.3887,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
35d8c71f-f7d9-4ffa-b3f7-15ab22b27a1b,37.7405,-122.3887,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9d911e0a-4fe4-4b3b-9de5-a84ae39d1464,37.7604,-122.3888,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
88957f3f-a57e-4432-90e7-15791f0540ae,37.7622,-122.3899,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0b00671f-b1c1-48a2-b030-60cf6606529b,37.7577,-122.3902,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
53520f44-cbd9-4edd-a799-72f21d15b9cf,37.7669,-122.3903,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
07d951eb-722e-4977-95cb-8c8bd8fdbe76,37.7831,-122.3903,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
05280e14-0122-4df5-9884-549d56f6a326,37.7337,-122.3911,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c639f37b-d44a-401b-9e66-3493ab55462b,37.7295,-122.3914,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c36698dc-c31d-40c1-8a58-54f67cbeb6e6,37.7309,-122.3919,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ec68682f-09d7-4fac-b26d-d305fc10ee9b,37.7689,-122.392,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d15ccec3-8974-44fe-b1fc-cea04fa79fb3,37.7299,-122.3922,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b48d7041-de0d-4caf-9efe-49c1f562a155,37.7289,-122.3927,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8b78a83f-1478-434d-a7b5-9d429bddc752,37.7761,-122.3932,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ad5922b7-2bc4-4d66-afc8-8539710e9381,37.7895,-122.3938,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
73788d94-26ff-4e3b-a11a-3d8d3b009ca3,37.7639,-122.3943,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1fa6de77-0a58-4e79-b94f-c85fb7b424ed,37.7686,-122.3951,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f47f6320-658f-48f6-97c9-139ece3ee7ee,37.7774,-122.3951,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
45711f2c-2484-40e2-a11c-a4e03365b022,37.7897,-122.3952,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
928b9507-478f-40c5-86c7-d536344c51ab,37.7767,-122.3952,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
14606db7-c418-47a1-b6ee-b593b63c14ed,37.7865,-122.3954,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d42bc411-af98-441d-9faa-edc5f2423065,37.7906,-122.3955,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
efbe8a7a-10fa-4304-8af0-9ac90d3775fe,37.7811,-122.3957,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ff1d834d-6933-4375-be0b-149b06fa92e5,37.7908,-122.396,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
dea745bd-1c98-4bf0-b379-80d5ac70d5f5,37.7725,-122.3971,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b69363a4-1c34-407c-8c27-0b230b6dd4ab,37.7794,-122.3981,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1b0554d0-6520-45a6-a239-fd4dad7e21af,37.7944,-122.401,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9d4a5fb2-edf4-4f0b-836a-b7df2738263e,37.7957,-122.4013,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
31fa06ae-5b3a-4100-b27e-9861b31f1c05,37.7855,-122.4014,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
01523620-9228-4a94-a905-b5eba0d352eb,37.7897,-122.402,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bafcac7b-cd17-4532-8ecd-59ac791e9740,37.7813,-122.4022,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
771bdff1-499d-499c-a388-3661fb889997,37.8049,-122.4026,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
811e6c9b-3993-42e5-a41b-35cf359b941a,37.7892,-122.4029,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c272c052-bd28-41d0-ae2e-df5ae3879d9e,37.8018,-122.4031,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
29dc5471-8aa9-4f5f-870e-12929459614d,37.791,-122.4034,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fdc3c97b-d678-4f7d-adc7-48474656d5a8,37.794,-122.404,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cf660c99-e418-4174-8552-408ed49f889d,37.729,-122.4042,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
81986fd1-9290-499a-a30b-2bd0fe7fd069,37.7954,-122.4048,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
75ae7454-10db-4751-b41c-71ab3b76f42d,37.7896,-122.4052,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f3b551dd-1c31-446a-9573-53f8b11cd41b,37.7925,-122.406,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4e115261-685c-40d0-9e79-494572759267,37.7509,-122.4063,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
65f66cf2-86af-49e3-894a-c3c830977f3e,37.753,-122.4066,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
63c1dead-d7b9-471d-9415-18c1a66bc7e4,37.7894,-122.4068,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
28a8a2e8-1b0a-4751-a80c-fc4b5dde4ec6,37.8054,-122.4071,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cd951095-1379-460c-bb9f-e426f20b1c0d,37.7837,-122.4071,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f9f482e4-b619-454c-85f9-0032a4d9c6d2,37.7801,-122.4076,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9008bb17-c090-4b4c-b798-2d4bdee81b79,37.7848,-122.4081,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c779a122-1f83-4398-b662-32f30483cbae,37.7606,-122.4084,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4d549c6b-ed56-4f9d-b2e0-b71edd82c6ef,37.7955,-122.4085,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3de47379-bb56-4702-a478-1d1da1a49f10,37.7762,-122.4086,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9a9544f2-a698-4fc9-818b-9268f31d50eb,37.7576,-122.4094,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9bfd007a-0118-41e9-98b1-6778cd864ae7,37.7544,-122.4095,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8ea699cc-2af5-4ff3-97b1-b8c1743d7792,37.8032,-122.4095,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
44cf6465-285f-4c4d-97c8-3d11e5e92ebe,37.8079,-122.4096,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f8a47d84-8977-4eda-821a-a52bef9f8cf3,37.8078,-122.4097,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f657c0eb-f7ca-4202-bfb4-ed1c3307b79c,37.8079,-122.4097,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f92c7378-6173-468f-b501-70a52486080e,37.785,-122.4097,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e118feda-2fbf-4032-bc6b-defa95b2ec28,37.7854,-122.4111,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
516432a4-2020-4910-8886-489faaaf7b6c,37.7811,-122.4123,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
78d6af02-189f-4f1f-8bb0-924158552593,37.7813,-122.4123,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bdc0de5a-6ab1-44db-807b-726ddaa25b67,37.8066,-122.4131,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f4437689-d813-4adf-83d6-7c109001e5cd,37.755,-122.4142,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7f5e2d5d-e151-40ff-bad5-93a74ed5575c,37.7798,-122.4145,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9f3ce281-dd33-43c8-b0fd-1de6767130dc,37.7763,-122.4149,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8358afa9-d7ca-4ff1-9414-b079580679f2,37.7654,-122.4152,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
78db6fea-122e-419a-b203-981a6de9c680,37.7555,-122.4152,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3f5f78f2-a982-4181-b887-b5439c9857cf,37.7686,-122.4156,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1f2af642-b468-4696-85be-7032141763a0,37.7777,-122.4162,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
752cb08f-3844-4dcf-aa1f-14cc2926f0b7,37.7491,-122.4178,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
79a1d67e-71c1-4a9b-af01-9a6e9aff4d03,37.8078,-122.4186,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1a31fbd4-fe94-4b57-8eeb-259b6377caa1,37.7739,-122.4186,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ec4ccb87-9cbc-446c-8644-488f1503aea8,37.758,-122.4189,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d156e771-3272-4b50-b84d-83a8496ed560,37.7718,-122.4196,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4793d5f8-3a9a-447c-bea1-b79cd7a9e00b,37.7569,-122.4206,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
15ed6c74-891b-46d3-86bb-ba8317292a1b,37.784,-122.4206,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
be04627a-d1fa-41c0-8b2d-18ab84b1739c,37.7531,-122.4207,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
caf71bdd-65b5-4278-9705-5b5080278632,37.7533,-122.4208,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
eb8b8f9c-7f12-44d4-afb6-3002654d773f,37.7533,-122.4209,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2a104cb9-ab94-4cc9-8693-6f2a2d67dfc0,37.7583,-122.421,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cabc20f8-0d1f-45f2-afc6-8f8a704c80f5,37.7571,-122.4213,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b81e0010-d1d9-4790-acbc-9c9fd86b285a,37.781,-122.4215,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a0fcfe86-a317-4126-a199-1878acd6d9d5,37.7606,-122.4216,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ba1d6481-a9e8-4836-aec0-d38b75be90ae,37.7627,-122.4216,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e8629e59-bce0-482b-a242-9afe2859c263,37.7799,-122.4217,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bbda644b-72b8-4e1a-9a38-58ca28c8012f,37.7914,-122.4218,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1a67b71d-4571-4b21-83bd-4869b9ba7223,37.8063,-122.4222,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4735ab3f-a224-44a8-a07f-03b63ecfa4d9,37.7592,-122.4224,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
97a464f9-be27-4ccc-8664-e227263430b7,37.7869,-122.4224,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
05ccfa5c-f62e-4e49-8904-499ca93b3cb8,37.7647,-122.4225,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8c985a58-c24a-4156-b00e-f8fc1561492d,37.7765,-122.4228,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8b8db345-4364-4776-a321-d9c93813ebd3,37.7968,-122.4232,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fabaade7-1bff-405f-a49e-602c37ce5314,37.7898,-122.4257,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2a4723be-44e0-470c-9a21-1a53ec403dbc,37.7461,-122.4274,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2a47b3c1-f09d-4808-ac49-ffb80f69aa16,37.7774,-122.4296,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
68ad2b48-e86b-47dd-91f2-70ec19d6fd0c,37.7671,-122.4298,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e5d20da0-d348-4a78-98fc-a0e4166f67e8,37.7958,-122.4309,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e8d1f702-f7df-41ec-8209-7d07de6bebe3,37.7946,-122.4314,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8b6feb46-d219-46e6-aec4-ffe95ed36f18,37.7695,-122.4317,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
62c9bbab-dc83-4147-a586-ba44339a1e90,37.7693,-122.4331,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
96c25c6e-9806-430b-97a8-48facdb1bc8f,37.7845,-122.4333,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
519df9f3-74f2-4f0c-b0cd-d5dab7cfc871,37.7248,-122.4348,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f961765d-3b42-452c-b282-e15f463a5259,37.7226,-122.4365,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
419191a5-0a6e-4123-b28a-d4a1ea913656,37.7741,-122.4371,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0b41909a-3ff3-42ed-8f55-f7b96d80145f,37.7741,-122.4372,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6fbcfe6d-1231-46d8-990e-02b0aa81ad41,37.7741,-122.4375,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
56b8205a-53ad-4414-979e-ad69e7990822,37.7731,-122.4377,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8ae616cc-8916-45e8-8d82-527bce1d83e9,37.775,-122.4379,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2221b4eb-8ede-4a91-8240-a6babacf27c2,37.7213,-122.438,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
d0768462-9882-4b2b-b145-eb41f83c77a6,37.786,-122.4383,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cfb3bd81-d343-4cba-a8a4-61e4430ee8c8,37.7992,-122.4412,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ae7c853c-6efa-4248-b5dc-7c7f8853595c,37.7841,-122.4414,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bb18d844-bdbd-4be3-8085-7dfde16daffd,37.7672,-122.4467,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e0561119-d2f9-40fc-ad53-ba8b6db013fd,37.8051,-122.4485,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
982a20ac-00a9-4079-859d-ca291b8c0257,37.7808,-122.4501,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6d64c7b0-89fd-4d07-b60f-371f016a44d1,37.7706,-122.4504,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
2fd92add-f2c5-4e42-8494-56806ad6c684,37.7238,-122.4522,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
de71e1fb-9ce0-44bd-9f58-0812399fc600,37.7239,-122.4523,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3ed26533-f7db-4126-9cef-e9743f50482b,37.769,-122.4524,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0f682550-0348-4c2b-badc-77b6e143df3c,37.7665,-122.4531,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9f2fd62e-ff3c-4726-8480-49390183baef,37.7233,-122.4537,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f95e5d8b-d8bb-4ea6-ab91-ada727819898,37.7237,-122.4548,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
989ceee7-3499-4274-a7eb-3a89fea96f78,37.7125,-122.4561,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
13dc8651-4d28-4089-a343-4d46aee1cdf7,37.7131,-122.4563,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
442184eb-cf98-4c5c-b52a-250a8207465d,37.7245,-122.4585,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
baa2d1ca-bebd-445e-9723-62b9cd31f3e9,37.7244,-122.4589,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f7efa901-a3b2-4850-9503-a5a99c7edbe8,37.7247,-122.4596,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0d832114-c212-4358-8dc0-acb70b4b63c9,37.7248,-122.4597,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1960bd24-374b-41f5-bcf9-f3f3b2ba9620,37.7739,-122.461,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f5264595-fa33-447f-9331-e9e81cfd6c99,37.7641,-122.4649,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b65c2b9e-1335-49ab-b5cd-31f86e452d90,37.7264,-122.4685,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1be74ab0-b821-4abd-b556-6a6f675ab383,37.7147,-122.4703,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6177d1cb-53c4-4836-a8ac-464bf48761e6,37.7804,-122.4732,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
dc1d75e4-768a-45aa-9067-b274922646af,37.7807,-122.4741,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
3e80b5d0-c3a4-48f3-9a3e-39f6d89934af,37.7431,-122.4762,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0bd2fa08-b2e4-4061-9eb4-72634d2f451d,37.7431,-122.4763,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fc9b0b67-1b2a-49d8-9e60-7b3c395fc8a7,37.743,-122.4793,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bdb5cd86-0041-4331-9f2a-01b7be12feaf,37.743,-122.4793,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
aa6cf9f9-e075-4a01-903c-60c2d7407ec4,37.7427,-122.4844,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f197f103-c4d4-4b22-a1a7-10c51a01413c,37.7426,-122.4871,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bc6bf285-66e6-42da-b9ef-0c23894233d2,37.7424,-122.4942,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
03188d78-72bf-40ff-88db-b32880c2458e,37.7625,-122.4999,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b534d26f-1458-440a-9aa7-199dd0cae674,37.7624,-122.5016,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4644355d-efd2-4c8d-b569-0002ad19e36c,37.7357,-122.5049,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6cfd9316-e2ec-4ce2-a108-5b07a7c5476d,37.7621,-122.5062,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
560d2c26-7997-45df-aaa2-57fe72b0c334,37.7622,-122.5068,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ad11ede5-2603-4d86-9256-a6df08e4f3e7,37.7419,-122.5069,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4d61f83a-3025-4125-a2e2-4b32f7810eca,37.7637,-122.5093,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e85728c3-a4a9-46d1-be21-980f889f4ed3,37.7702,-122.5113,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
93bd7772-e89c-4c91-a810-5e22b924317a,37.7799,-122.5114,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6a602ef9-4349-49d4-832f-c2d03e8a1191,37.7694,-122.4523,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
e6833f8c-599b-4f2b-9188-d9724b1d6edb,37.7239,-122.4523,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f8303de0-92cb-4071-89fb-2b0ed73dd3d4,37.7536,-122.4526,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6c4fd7aa-6410-44e8-8696-ab8f663b056e,37.7726,-122.4526,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
6c246b87-79e7-4f9f-9032-716729aff385,37.7692,-122.4527,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
9b4774df-88d4-4d67-88af-f18b558e75ce,37.7237,-122.4527,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7da9780e-03b2-4c5f-aa3d-c9500731e54f,37.7672,-122.4531,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
022ae50e-f522-482f-95a7-0fef8811e012,37.7674,-122.4532,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1299cd66-3dde-48bd-8f65-5d77704c0220,37.7862,-122.4534,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b242003c-996e-4fa7-a01e-0ccd360bfe64,37.7235,-122.4536,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
171a925e-275a-4af4-90ca-3762942ded32,37.7234,-122.4536,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
bc60d238-79b3-4808-8f66-9804eeef9107,37.7235,-122.4538,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0086f341-aff8-4cfb-8f2f-af22d6f1beb9,37.7233,-122.4541,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
b86bf0ae-2910-4310-89e4-b318d94b862f,37.7638,-122.4542,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
795489ef-6bb0-4a4f-8e84-a8a4a9e1944e,37.7236,-122.4546,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
7e334f63-832e-48a0-9935-bb2a30b95ed8,37.7776,-122.4548,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
279a4c63-1749-4a47-b865-1c3ac96afded,37.7642,-122.4549,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cf93f533-eb82-4eb9-bd94-d5e752e50575,37.7236,-122.4553,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fd7e8f7f-5171-4991-b546-61e26f042650,37.7238,-122.4553,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1a02841c-7694-4445-9201-874103aca53c,37.7237,-122.4554,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
303d849d-53cc-48cf-ad89-4495020d96e1,37.7701,-122.4557,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
fac0e0be-9a9e-4580-8357-70a3d63d2c58,37.7237,-122.4558,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
0a271e5f-48c6-4d6f-a7bd-da99b114632d,37.781,-122.4562,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ed5df3f4-9603-4e93-9af7-ccef2e855fd7,37.7124,-122.4562,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
468bcbd3-dbc1-44f4-809b-3d3ca86cdab9,37.7239,-122.4562,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c3db28f9-9a99-4968-bdd1-ece1e12b81b1,37.7132,-122.4563,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a9f9efc1-ee93-4ecb-bea6-2aa536aa428e,37.7131,-122.4563,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
755db52e-58f6-4ec3-b92d-7fa83cbe44f9,37.7132,-122.4563,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
35eb8e22-c007-49c5-b930-e9ee94ca7bb3,37.775,-122.4564,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1d059bdf-4fc0-4724-8983-8b8119abb436,37.7243,-122.4576,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
1d0be06c-962f-4551-b651-ff0f450872c5,37.7858,-122.4576,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
a63fee52-475c-4363-bef4-be41fd9c6bb3,37.7243,-122.4576,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
49548f7e-fd81-41cf-a65d-492089b71f39,37.7166,-122.4577,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
4d492428-b38f-4a7c-8049-2cca65477e5c,37.7244,-122.4584,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
53df4fcd-c408-4a74-af3b-4f2903cc16aa,37.7245,-122.4584,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
c950569e-6900-4083-b758-dcfd9155763d,37.7245,-122.4584,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
f4e72711-b540-4c1a-9919-0289b2468c41,37.7245,-122.4586,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8a37a5d5-1dd2-4ab5-a353-44cdf7e01f8c,37.7244,-122.4586,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cfac0879-f392-45f0-8cef-2bf2de68f389,37.7245,-122.4588,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
5f246998-721f-44ef-b46f-3224f572870a,37.7246,-122.4588,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
829857f2-6f14-4277-8880-6958491c40cd,37.7244,-122.4589,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
465fbd77-a070-4f5a-8e97-25844ce09a40,37.7244,-122.4589,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
591b61ad-edba-452f-851c-e8da66d53ccf,37.7137,-122.459,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
cf3cbd99-85c4-43aa-ab98-9ae4f844881f,37.7244,-122.459,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
8e30434c-6719-40a9-ba70-0c1ba4f2f287,37.7245,-122.459,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
ed3cfcd6-dc89-4aeb-ae85-096bf96ebe3c,37.7244,-122.459,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
edfc0996-0a48-4134-908c-9e794006e6ff,37.7245,-122.4591,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
749185ec-5ca8-459c-bbbb-71243b07e0b5,37.7136,-122.4591,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
58e984c7-4176-4ccb-9573-a4c044b71b92,37.7147,-122.4591,0,0,scooter,2021-04-15 01:10:00,2021,4,15,22,10
